row_id,MedHouseVal
13742,-44.080879228487206
13743,-42.043284081231036
13744,-30.728890347771276
13745,-32.49347679818649
13746,-24.948135517712902
13747,-25.258232535204392
13748,-18.3851769597572
13749,-22.539835249334647
13750,-67.12929994615727
13751,-27.25500507954254
13752,-25.5190013184965
13753,-56.338060976103996
13754,-34.97135356822036
13755,-81.29532395859259
13756,-33.00080666049987
13757,-18.371330041962462
13758,-22.188930641206955
13759,-19.82164660178546
13760,-23.924173114933694
13761,-29.28915475187316
13762,-31.607613595722825
13763,-39.12089818434845
13764,-55.31569040110608
13765,-31.050580681497287
13766,-32.734643818562866
13767,-25.991234354229412
13768,-43.032600599541354
13769,-31.953187464521683
13770,-24.612435736957877
13771,-32.33944365419928
13772,-26.543373230152884
13773,-29.974927831256224
13774,-29.255094369340263
13775,-26.87938976398701
13776,-20.226965296857053
13777,-39.92115161244943
13778,-30.9221287912863
13779,-34.791929746284175
13780,-26.993713101526737
13781,-20.6164872719881
13782,-29.740415598010447
13783,-27.35131917919116
13784,-27.822730996247387
13785,-29.112969385782534
13786,-40.31968825354846
13787,-30.31573380209756
13788,-39.27139613830319
13789,-26.534566546125042
13790,-37.27873342484862
13791,-52.854064366860584
13792,-34.9625839807212
13793,-21.321037571256756
13794,-20.98349553006597
13795,-60.66920259351442
13796,-35.00168996739536
13797,-20.32005621837555
13798,-30.16867859851876
13799,-35.138486857510514
13800,-78.43420272019284
13801,-26.26221414781378
13802,-25.591735877010308
13803,-26.007028683850375
13804,-20.765706484793085
13805,-57.09158489717349
13806,-25.07734878846283
13807,-38.48609074884772
13808,-17.076280694623623
13809,-40.26068448856912
13810,-22.797290798556805
13811,-25.423733759013764
13812,-52.152998570417175
13813,-22.197264577376895
13814,-27.343448537998967
13815,-25.571020925654334
13816,-27.699504228683537
13817,-29.436672629351893
13818,-20.64314761591444
13819,-20.630745051680773
13820,-21.446228888461057
13821,-49.01757669034666
13822,-17.29160547524682
13823,-22.773820099482815
13824,-34.503399865313035
13825,-65.26879267755812
13826,-21.60603662174445
13827,-17.145581155422526
13828,-50.162917393105126
13829,-29.683654260221637
13830,-26.912139623391496
13831,-33.31017357411071
13832,-27.734142189277883
13833,-37.23000308016218
13834,-29.65051168569619
13835,-46.782080421693884
13836,-34.66767821661312
13837,-21.779360704461638
13838,-39.720362588376695
13839,-26.23843961256783
13840,-23.646031385599805
13841,-25.32891197085386
13842,-29.955675877289053
13843,-50.76303404622894
13844,-19.951698117107053
13845,-26.481570267234915
13846,-44.68269673915836
13847,-38.3858201602427
13848,-31.711693022373538
13849,-20.711992459606655
13850,-23.18969703876752
13851,-22.57803792139353
13852,-31.327896943531577
13853,-30.322081045249202
13854,-15.547904348115631
13855,-40.47075878046636
13856,-27.660536344973536
13857,-28.74827016782261
13858,-26.618458401741883
13859,-26.436281473360225
13860,-27.72216874550479
13861,-30.541353390459037
13862,-42.18873635655735
13863,-32.4786500458264
13864,-28.544306490613284
13865,-25.40305766510201
13866,-23.997162231872192
13867,-21.373303953171735
13868,-37.12185557564986
13869,-33.7407742319827
13870,-24.33542424438854
13871,-28.584641534227718
13872,-39.754839266160396
13873,-22.60966813174985
13874,-32.03837720749775
13875,-33.608181029754824
13876,-31.92623228512532
13877,-25.812648138288967
13878,-27.667193735471567
13879,-23.29146913235493
13880,-23.615933348242546
13881,-24.45743096896714
13882,-18.063838917790584
13883,-34.97057438790998
13884,-23.000980077153635
13885,-25.35894007739222
13886,-69.77819988267706
13887,-32.32191048599426
13888,-22.047041249558877
13889,-27.138512546821673
13890,-26.99238600637339
13891,-25.096378019746403
13892,-27.84433624319263
13893,-27.615724701585318
13894,-25.529013291227052
13895,-26.002603145642517
13896,-17.535951495920088
13897,-23.017152951737522
13898,-24.48531747391233
13899,-27.01673407994681
13900,-58.073487155819166
13901,-34.28021244824322
13902,-43.18506525374557
13903,-27.339962730343945
13904,-26.83044277873269
13905,-35.02319428027892
13906,-22.347363630084438
13907,-32.52608348697059
13908,-34.2349121450991
13909,-46.650943552209384
13910,-32.94976771721514
13911,-17.734465314863783
13912,-22.762279323927412
13913,-20.72715343352418
13914,-22.93333089392723
13915,-23.233803024950916
13916,-40.15591724686688
13917,-32.77751866060258
13918,-22.49979431681747
13919,-29.92332881308394
13920,-24.535909820267072
13921,-26.576559027121014
13922,-20.597732870334326
13923,-27.80518824872302
13924,-34.16154562112121
13925,-346.6661207320253
13926,-24.074767662730643
13927,-29.113540436605188
13928,-27.15529345367883
13929,-31.044922231682428
13930,-23.068122087285076
13931,-25.81547598410203
13932,-27.020403562123235
13933,-36.389360087848694
13934,-36.488954765824424
13935,-46.96579535045758
13936,-39.49364086637384
13937,-36.77161118362382
13938,-21.254026698799745
13939,-36.96794063580744
13940,-25.987377174879775
13941,-62.45812100843885
13942,-28.78814042762873
13943,-21.82869608475248
13944,-35.37220494300253
13945,-24.499600149193558
13946,-39.83433073839748
13947,-25.474677082445616
13948,-24.53600611080241
13949,-28.796080525575007
13950,-31.286406410370347
13951,-57.40294075032279
13952,-80.3901323436413
13953,-22.375783070214467
13954,-47.43164417831751
13955,-28.76405266067716
13956,-23.856117789887758
13957,-23.07413480444709
13958,-20.141808329709704
13959,-28.054290064063146
13960,-22.80172437134417
13961,-27.991725967906454
13962,-44.24931857691381
13963,-24.529691339701017
13964,-29.652779709095892
13965,-36.65928438018882
13966,-22.340696738861844
13967,-27.741935731771438
13968,-21.33732748800312
13969,-28.55361689112837
13970,-40.055250371533305
13971,-24.76596008628622
13972,-33.812832536919466
13973,-23.20579490941039
13974,-25.823277434163316
13975,-23.755176569361833
13976,-22.667345333259167
13977,-40.03163136069469
13978,-28.444385733622383
13979,-26.209375705365925
13980,-30.839275598140503
13981,-42.156053420089144
13982,-33.13346175466936
13983,-33.401650392719844
13984,-24.23373235824305
13985,-32.650904769539615
13986,-26.222748824106986
13987,-35.64665109149681
13988,-20.749684742668133
13989,-23.445643155859102
13990,-24.65748724985319
13991,-40.365425851908064
13992,-40.615058431856504
13993,-55.99326303537991
13994,-25.384793866630638
13995,-24.08077435205424
13996,-19.72381470665006
13997,-25.621570862305074
13998,-24.92097070060992
13999,-32.95992927846606
14000,-20.95279808710408
14001,-18.935894135367768
14002,-25.32369235738395
14003,-22.10384223796185
14004,-27.94544942753139
14005,-38.7087594280339
14006,-65.34166319207732
14007,-34.91410689502673
14008,-19.702013085971473
14009,-21.3222420828547
14010,-46.88420736511965
14011,-40.59738256476834
14012,-27.90464949272707
14013,-24.969584899431226
14014,-28.815469130302695
14015,-65.27326646271233
14016,-24.037307880444725
14017,-33.73284906489914
14018,-23.56406646946141
14019,-50.35225824883658
14020,-35.378381332893554
14021,-45.48392908952977
14022,-35.331408877213775
14023,-25.14957539834213
14024,-25.98528927504601
14025,-32.37785695663987
14026,-13.910902903324676
14027,-42.62077880692031
14028,-48.667286994321344
14029,-29.045748440946966
14030,-30.553641379091104
14031,-26.402268164348133
14032,-22.058207757896255
14033,-22.425172066065738
14034,-49.257503085252836
14035,-40.86049653516801
14036,-44.2987858198786
14037,-24.660138921048134
14038,-21.983995256213813
14039,-19.0043229327604
14040,-23.273021164018555
14041,-40.58697150621175
14042,-25.687615511536045
14043,-29.1967229006328
14044,-24.719703052279115
14045,-29.122246509454968
14046,-39.042863112753636
14047,-40.74732486334374
14048,-23.374289461457188
14049,-37.45909921767745
14050,-61.20570802117784
14051,-25.174143855902983
14052,-26.322116314830733
14053,-31.171322498932557
14054,-41.885557588889505
14055,-16.763872444892016
14056,-28.5065373746132
14057,-27.779318144003607
14058,-44.624163273478125
14059,-23.506599328688615
14060,-25.483199401683784
14061,-36.57227932302659
14062,-19.10570193052424
14063,-36.823738196883205
14064,-28.110590433643345
14065,-24.945583170720642
14066,-30.77180645020757
14067,-30.26889354034494
14068,-40.299397137764146
14069,-41.295285967251374
14070,-55.30829981218902
14071,-20.77852858364119
14072,-18.058647345807202
14073,-40.73948710344475
14074,-29.683317196814215
14075,-69.73345128888951
14076,-21.24340763823158
14077,-26.833342589420244
14078,-30.062941067571693
14079,-23.810280493279024
14080,-50.46939220974425
14081,-36.31568475378172
14082,-28.563125878198314
14083,-31.22633550585555
14084,-25.617473323336974
14085,-30.30074830501655
14086,-68.70009856136437
14087,-22.352888267215214
14088,-27.876400464062908
14089,-42.54848441438666
14090,-36.29192558031992
14091,-34.5474547628439
14092,-36.11450675116376
14093,-27.035238432908955
14094,-27.32990111414747
14095,-26.90818575959018
14096,-29.226087711848795
14097,-29.505723632519228
14098,-34.90362819199766
14099,-25.841406820665362
14100,-30.26178141402719
14101,-30.601285582074468
14102,-31.38852434441546
14103,-20.41939468706545
14104,-26.508304728842973
14105,-40.541925129603655
14106,-36.30512771302456
14107,-26.46025513403904
14108,-71.22952370557495
14109,-33.839725931411785
14110,-25.263506377834478
14111,-40.82165355162689
14112,-37.846619912152725
14113,-22.59277636151664
14114,-31.640665858602144
14115,-37.77401504332221
14116,-34.14246385295368
14117,-29.015649833864366
14118,-24.58113776942546
14119,-31.487184388763605
14120,-26.3650627757972
14121,-19.281431985405803
14122,-25.442995996181757
14123,-27.326905170188212
14124,-25.796346575169643
14125,-32.49416575280356
14126,-33.60149000927171
14127,-21.234800303755296
14128,-28.887403520878085
14129,-28.133388443285426
14130,-32.80993086310037
14131,-32.099261225550784
14132,-23.441804534369812
14133,-24.961122188441088
14134,-22.027252107796194
14135,-19.49640147347541
14136,-27.0456353285295
14137,-66.6916435153952
14138,-65.18421623159763
14139,-43.07571606860228
14140,-21.818721733601453
14141,-38.36676883782018
14142,-22.702211750483663
14143,-37.210159482206016
14144,-24.54613376443734
14145,-34.34454341091259
14146,-26.113023212281636
14147,-24.898532383508655
14148,-51.098454152347344
14149,-47.27338362265962
14150,-28.95865380177217
14151,-52.35249260173546
14152,-19.387219319816452
14153,-34.313024882917986
14154,-18.509199020444584
14155,-28.72202267653494
14156,-21.97377323012986
14157,-32.724848088759245
14158,-20.593160101736373
14159,-20.48807588396978
14160,-24.758428678298717
14161,-32.19026280964593
14162,-48.708307428062724
14163,-23.168229054160395
14164,-30.576277777453264
14165,-27.453608691929666
14166,-37.80302373268651
14167,-71.32453100574378
14168,-35.39660207439403
14169,-44.70930986963465
14170,-43.66430580911837
14171,-81.63307176139827
14172,-42.044150005747305
14173,-37.70289143525995
14174,-45.41681436310883
14175,-23.060703505118486
14176,-28.12643041334706
14177,-25.497957282113635
14178,-29.59716412652606
14179,-35.871840733790535
14180,-33.84736958389726
14181,-24.596802824532617
14182,-41.79358999421324
14183,-19.145617768156548
14184,-22.607298122967904
14185,-21.252344697266782
14186,-20.131810199662343
14187,-26.34621701835968
14188,-29.51948177986605
14189,-30.912202000563287
14190,-33.167278608641936
14191,-38.680439003815245
14192,-21.605981854473065
14193,-29.377898804810137
14194,-16.683276598697613
14195,-24.9353726464535
14196,-31.05886918029549
14197,-20.641635188719853
14198,-27.10353311367512
14199,-63.79338460458512
14200,-26.642094697290112
14201,-31.04038500814457
14202,-28.755368188536703
14203,-21.68541093275073
14204,-32.88198214241804
14205,-21.797051760996798
14206,-19.808618623164506
14207,-22.30969348894152
14208,-21.267859493000064
14209,-26.472246952759093
14210,-24.292181629311713
14211,-53.15036346271871
14212,-25.07682128102482
14213,-31.417788148788567
14214,-26.32962219008085
14215,-44.76963761441642
14216,-22.288504853403893
14217,-27.08898787064218
14218,-41.11454022504033
14219,-16.5608687754703
14220,-47.31601998140236
14221,-54.78554456375653
14222,-50.9671847722697
14223,-13.450472423987836
14224,-30.714331613012526
14225,-23.853779772363225
14226,-39.49137925867692
14227,-21.902050604452754
14228,-48.290700779970905
14229,-21.895316782502597
14230,-17.553572439478337
14231,-30.558041486564427
14232,-28.39860798216186
14233,-39.8064284225799
14234,-33.17863308801121
14235,-22.05526514516713
14236,-31.003845577015834
14237,-26.72190481376211
14238,-26.06009994750302
14239,-27.154989007240754
14240,-31.330091458994836
14241,-24.71467149239584
14242,-51.38433922810872
14243,-20.801726978040513
14244,-23.61891047831522
14245,-51.72904790715402
14246,-38.36856556899346
14247,-22.352896414010516
14248,-26.609872857812604
14249,-33.15438966912702
14250,-29.319940360209138
14251,-46.00074735375311
14252,-30.401507979509745
14253,-40.72578183129904
14254,-38.801479818647294
14255,-25.52964194943214
14256,-21.914463955520418
14257,-21.84440504059798
14258,-21.85420324838984
14259,-23.304771078866246
14260,-23.711886014326627
14261,-25.35700768618294
14262,-23.57055699089455
14263,-38.30192679584985
14264,-36.33700738457439
14265,-34.97926342222596
14266,-24.06292589865261
14267,-32.59675210207953
14268,-33.89293055110483
14269,-26.003649722648788
14270,-27.54737376885256
14271,-25.904890213890198
14272,-26.006254427218565
14273,-42.83539002316916
14274,-26.481203231034648
14275,-32.798639837473395
14276,-25.619554703863038
14277,-31.020013203857637
14278,-26.55508611483398
14279,-27.00765861409989
14280,-35.5111620615782
14281,-19.186250646869464
14282,-35.19304612304866
14283,-48.327400640916615
14284,-21.133505456859737
14285,-35.955520851958006
14286,-17.811812113791735
14287,-27.151369248334248
14288,-60.73194871873248
14289,-46.44970564350149
14290,-23.212994312541195
14291,-39.96901307541485
14292,-36.82345996613406
14293,-54.26273417826184
14294,-19.082931856606727
14295,-35.90835214601259
14296,-21.45033375987154
14297,-28.371720633854437
14298,-28.114619219161032
14299,-39.23503605515197
14300,-21.440944806513233
14301,-17.907048596468833
14302,-27.88399481109763
14303,-25.96025165177396
14304,-22.229015364828648
14305,-27.910748685677788
14306,-78.214354142355
14307,-21.89099904953792
14308,-23.23518238863365
14309,-29.217585509558994
14310,-34.52970035752621
14311,-27.37964181212552
14312,-39.95776713930945
14313,-41.413659785375366
14314,-40.39744278765564
14315,-20.23369547630429
14316,-19.25991684865231
14317,-36.15043438769542
14318,-43.14549567432092
14319,-22.499920833730606
14320,-22.745648952098687
14321,-24.183497458178508
14322,-26.25144145873163
14323,-34.33060040235311
14324,-27.16220678525
14325,-24.1207586320892
14326,-21.4083417192573
14327,-25.44505957645447
14328,-33.016376847108845
14329,-29.052949652778075
14330,-87.60669071855075
14331,-34.37412677648628
14332,-29.562841991562557
14333,-64.32560352117491
14334,-32.053415613746026
14335,-33.144966254399016
14336,-42.55110848525389
14337,-33.18370835226332
14338,-34.84532947682927
14339,-38.10135993818657
14340,-28.193471268783277
14341,-24.861449648593634
14342,-29.132811144966748
14343,-25.575822274934357
14344,-29.17015257973117
14345,-34.895774271562026
14346,-38.70400435313243
14347,-31.79593811642738
14348,-24.294713645912907
14349,-30.498543037255164
14350,-24.294375070075922
14351,-26.416818575710085
14352,-37.64049618918193
14353,-24.231390146637956
14354,-25.073817710260606
14355,-24.981266003318797
14356,-28.452430402559187
14357,-26.876440612174104
14358,-21.650481600139727
14359,-27.659259535286576
14360,-33.50151470125727
14361,-47.82183844040872
14362,-56.99660407673491
14363,-25.058953706994775
14364,-29.094012019453032
14365,-30.428394634163148
14366,-33.67183149957601
14367,-31.004185714664054
14368,-31.457065670145155
14369,-27.27216538761349
14370,-33.740433735379945
14371,-32.145783641918065
14372,-19.783281236099754
14373,-31.67110166182142
14374,-23.41797922495566
14375,-55.2846675441521
14376,-32.41173150492314
14377,-30.158820311178406
14378,-30.486920919322177
14379,-55.07147965842734
14380,-26.583225719859534
14381,-48.74383448200561
14382,-25.22164635206221
14383,-25.694948647892144
14384,-43.765194837018
14385,-24.72464455914055
14386,-18.24394795963751
14387,-30.554708225897276
14388,-28.575343071406106
14389,-25.604129211280934
14390,-27.605395442047225
14391,-55.4480208660241
14392,-47.46805580384891
14393,-35.332073769264134
14394,-24.010944792353285
14395,-35.22521934982461
14396,-22.4286799617714
14397,-28.92819898464156
14398,-19.66197437064899
14399,-32.432560851867954
14400,-28.07256844875851
14401,-32.52174903351835
14402,-32.60972489870152
14403,-31.06956883732593
14404,-18.246976369719675
14405,-30.132084124438496
14406,-41.76558736883395
14407,-42.93272354099008
14408,-29.25455160767917
14409,-22.910815550147966
14410,-20.121355635657658
14411,-30.141567284794668
14412,-22.07756206448267
14413,-26.700219033276337
14414,-22.493636483758056
14415,-28.903301432516365
14416,-31.731048758494637
14417,-25.957093592809933
14418,-22.55901080072125
14419,-27.009686223825202
14420,-20.364063926856133
14421,-25.161690555304656
14422,-20.6821519860311
14423,-28.94448774470668
14424,-30.898332877375076
14425,-40.25730403467592
14426,-24.554050249909317
14427,-25.195635065310277
14428,-42.47261689164212
14429,-18.354776862187954
14430,-33.62179267993598
14431,-29.352991533981758
14432,-20.91035782612881
14433,-29.519116286969712
14434,-25.882649133980124
14435,-30.17911191615987
14436,-26.850064173008146
14437,-25.543751076418495
14438,-53.39380657024484
14439,-27.86952843364208
14440,-32.217568635286504
14441,-29.077930187013173
14442,-51.46392465297148
14443,-29.497238985610156
14444,-27.64065399348629
14445,-28.348570532200785
14446,-29.1606145658081
14447,-31.008708892479184
14448,-24.252244686261918
14449,-25.314753077357054
14450,-28.927229687196856
14451,-21.720671931945027
14452,-21.470770642166134
14453,-32.45624794454125
14454,-35.1051182800862
14455,-58.596569085503134
14456,-18.516920879786777
14457,-22.65520231868187
14458,-27.225804653691476
14459,-36.33218804634084
14460,-24.02835645346343
14461,-37.0923681796713
14462,-36.42651395370374
14463,-30.012356906441404
14464,-37.89888073612318
14465,-35.18949659898075
14466,-164.15634063487013
14467,-38.996860742270684
14468,-35.75762610352449
14469,-24.836987767593175
14470,-23.092578450634598
14471,-43.702373632442054
14472,-18.88944133813724
14473,-45.2058670067409
14474,-13.820636282640912
14475,-25.509338579115205
14476,-31.930310101503885
14477,-31.572161195852388
14478,-32.74519234986143
14479,-28.17761016726227
14480,-34.854072865482955
14481,-33.852561448678394
14482,-26.04961263673364
14483,-29.99040312457563
14484,-24.681437274868085
14485,-27.700917951461264
14486,-38.529058509284184
14487,-38.8485289851314
14488,-47.099563582598456
14489,-22.30306143340782
14490,-36.559675055234095
14491,-79.25737895091298
14492,-25.598318758371303
14493,-32.05502596487137
14494,-23.077258469745754
14495,-33.834877158761415
14496,-34.87075153152858
14497,-29.203169160164308
14498,-20.758611767481575
14499,-23.427836269002704
14500,-25.478212817329055
14501,-36.47046053002349
14502,-30.101916212178267
14503,-22.189004583570846
14504,-29.459168800535164
14505,-26.564820478722496
14506,-20.97738689529489
14507,-22.529810385613153
14508,-41.26873447384443
14509,-31.00320265744114
14510,-27.714024057315015
14511,-18.11913294768263
14512,-31.547595354157107
14513,-16.44072744857741
14514,-27.7973219215165
14515,-47.60823224716629
14516,-30.427875253875236
14517,-43.557270458212514
14518,-32.333978568714635
14519,-15.250125505766334
14520,-36.43463860616124
14521,-27.385146284471446
14522,-20.374378418062467
14523,-36.19733959440073
14524,-24.933334241417818
14525,-27.187547163877618
14526,-31.83566242867816
14527,-28.999787824999718
14528,-37.124385833952715
14529,-23.290642966095994
14530,-25.397118473747177
14531,-34.01828811450383
14532,-37.753511081393384
14533,-27.96428534493411
14534,-28.35992282971783
14535,-28.36627079519627
14536,-36.18741224496373
14537,-35.435794848606356
14538,-23.670649175140568
14539,-25.166315022466822
14540,-54.483632211196195
14541,-31.88323599921391
14542,-49.71559678705633
14543,-23.49852367148285
14544,-32.235677606362614
14545,-37.42713861031202
14546,-24.456557046249706
14547,-42.70232624106593
14548,-30.882979805792512
14549,-22.410952219308342
14550,-14.535035020159684
14551,-17.718998364371124
14552,-28.24290960730668
14553,-42.00821191898776
14554,-26.51234085430703
14555,-36.97419252164276
14556,-25.637079795112893
14557,-30.09937279463526
14558,-20.412899808706328
14559,-31.522611314712808
14560,-22.782612378877612
14561,-32.69583037282068
14562,-27.87860433098691
14563,-24.08175199767369
14564,-36.65194204030598
14565,-32.911210069390776
14566,-44.19534254307476
14567,-29.0039014429487
14568,-37.47664425740827
14569,-31.942371422041592
14570,-25.329663611876555
14571,-22.423393846542524
14572,-38.15862340593304
14573,-27.296641486867735
14574,-23.34811543444159
14575,-96.11393264125795
14576,-21.245348930804422
14577,-31.979751761894597
14578,-43.871508137848515
14579,-55.31814903244788
14580,-30.400065452253237
14581,-28.11039037650064
14582,-55.47615382209368
14583,-19.811957146916132
14584,-29.25057270023644
14585,-39.40404674027848
14586,-30.05118564292035
14587,-62.24247006698781
14588,-30.36194459937858
14589,-29.50612412090276
14590,-30.036944675950732
14591,-24.564815783171113
14592,-30.530347911395715
14593,-22.928979231191306
14594,-28.735747340094548
14595,-20.174222650675077
14596,-23.05400581393161
14597,-21.94110746072234
14598,-36.71343247437978
14599,-32.48635549497902
14600,-33.395419017301776
14601,-24.420007892072235
14602,-35.110270295966146
14603,-23.525123509440174
14604,-23.962266563791136
14605,-38.626865089779876
14606,-21.746892774191615
14607,-26.4612792567548
14608,-39.53172030194904
14609,-17.858548983106058
14610,-29.472424000921972
14611,-43.948213860646746
14612,-37.52042886750416
14613,-157.21371074183625
14614,-20.29681850458738
14615,-43.341601835988115
14616,-45.06357137720658
14617,-25.088232193319154
14618,-84.8282371567023
14619,-44.65581738965784
14620,-21.04684823130092
14621,-26.84125933461805
14622,-47.85861266358045
14623,-26.810499507848462
14624,-39.39255326839534
14625,-30.97777124428721
14626,-31.78110265325363
14627,-29.840748412678447
14628,-22.187347446772034
14629,-47.54786699110655
14630,-30.34675613360603
14631,-28.530176371526363
14632,-39.894646568762276
14633,-24.257041014107163
14634,-24.36509450298998
14635,-36.1963935808155
14636,-42.331170625879544
14637,-41.91577386839072
14638,-33.526501370861865
14639,-23.60768178755944
14640,-24.781366998213564
14641,-33.56074585423518
14642,-28.454007553698172
14643,-29.968555676922605
14644,-37.05860094779276
14645,-26.720732245480647
14646,-39.751466255466156
14647,-20.408881625140225
14648,-29.85398546162434
14649,-20.742997647904975
14650,-30.674077929892537
14651,-20.65810914742743
14652,-26.309066885730477
14653,-37.812308554745734
14654,-97.88456907757919
14655,-22.089518776523366
14656,-33.86407455606024
14657,-86.04571825928058
14658,-29.87684171533607
14659,-25.749743603455478
14660,-22.19774538916795
14661,-19.948847189036957
14662,-24.900365818890467
14663,-33.02796982482352
14664,-28.041335690063004
14665,-32.77318511142726
14666,-26.204558390037374
14667,-21.142398863697466
14668,-23.25842547366544
14669,-29.73169502987092
14670,-34.90379198353702
14671,-47.97772141854551
14672,-58.730186537714815
14673,-23.583314812964005
14674,-40.40831451791899
14675,-45.2592828138186
14676,-32.27662475632496
14677,-23.994960629126872
14678,-15.659981809908109
14679,-29.44736825478362
14680,-27.305505598649987
14681,-20.698308364005953
14682,-26.578337662315008
14683,-23.982675757048078
14684,-36.55419184896811
14685,-24.99558967933275
14686,-49.50578148059516
14687,-30.09081924301219
14688,-36.710067052401726
14689,-31.45554413736503
14690,-42.07188941767836
14691,-27.447098371378814
14692,-23.6518714138729
14693,-37.41706613971855
14694,-22.33995187963077
14695,-31.550956586442776
14696,-29.056415583866062
14697,-32.63590462502927
14698,-25.81856881686084
14699,-38.836336490329096
14700,-27.329168660505857
14701,-24.127599447450706
14702,-33.35653300476473
14703,-27.387131967932103
14704,-51.357051522408234
14705,-14.172880025875282
14706,-48.549714354533485
14707,-32.262279554735976
14708,-29.139408822322537
14709,-25.52677362192958
14710,-40.00934823283725
14711,-31.19809332869562
14712,-28.954837980032135
14713,-25.64695525502517
14714,-30.567242632546847
14715,-30.623875961604156
14716,-28.14565423904059
14717,-39.34522580113959
14718,-22.948094977087216
14719,-30.30670677045095
14720,-35.3453440289351
14721,-20.261860930771853
14722,-33.20485766168842
14723,-44.78121761877904
14724,-28.69188192594455
14725,-27.843059128529354
14726,-21.560153882079874
14727,-28.00351133291942
14728,-31.889510718579498
14729,-27.58310902143527
14730,-30.407088569715388
14731,-17.98127770665362
14732,-87.14963067867177
14733,-29.575616773146564
14734,-31.93106759088271
14735,-32.57680395014147
14736,-19.045570386504657
14737,-26.571653492437143
14738,-31.654504127257866
14739,-27.22429040186588
14740,-27.58830652377818
14741,-28.144397585555872
14742,-25.915456557030893
14743,-30.51504811233882
14744,-37.427158775254526
14745,-50.01929775679743
14746,-18.486063797880647
14747,-27.05970318444117
14748,-24.61705604228331
14749,-27.043834740934862
14750,-69.30175613339757
14751,-34.04325623365307
14752,-27.605298163415128
14753,-24.255282469467293
14754,-20.482878498775342
14755,-36.418290250796446
14756,-27.29824065920252
14757,-29.21426808360989
14758,-18.71173560687883
14759,-24.367523868987764
14760,-25.85504976640476
14761,-37.191204668063264
14762,-24.94880723621238
14763,-34.30566663849546
14764,-35.60414753023785
14765,-33.542595029900546
14766,-30.168075126791358
14767,-41.292416285673504
14768,-27.89851021126451
14769,-39.24741932418479
14770,-66.07866532339389
14771,-32.45508411945414
14772,-25.38710033717092
14773,-24.814571952923252
14774,-21.80597208319915
14775,-25.854094336690657
14776,-27.85182403345389
14777,-28.693192902454
14778,-27.10076590781821
14779,-31.307421952513433
14780,-26.131847135092098
14781,-23.66850259313695
14782,-20.878767926378167
14783,-19.898157712683236
14784,-28.667392058153716
14785,-43.83437160404528
14786,-25.924920574795234
14787,-37.47469199007098
14788,-48.16096446840601
14789,-26.461315080003477
14790,-35.17291655360438
14791,-32.58398343588981
14792,-27.89626241595829
14793,-30.859076894013313
14794,-21.74127980414771
14795,-23.75707584817881
14796,-41.45559056785407
14797,-34.688781095156386
14798,-29.732017585088844
14799,-24.093225245564895
14800,-32.917939908708014
14801,-43.13295179502224
14802,-30.575262194035286
14803,-26.091393648146695
14804,-24.175320111555095
14805,-22.885627323615818
14806,-21.140153634908053
14807,-37.98333948186276
14808,-24.73755734785665
14809,-28.892347004003213
14810,-31.31641294105193
14811,-44.08519517615146
14812,-41.45283192212777
14813,-32.97424121682713
14814,-17.992270064134832
14815,-37.54675001719049
14816,-23.429758744781566
14817,-23.614433665177536
14818,-32.01377556222123
14819,-29.405564401257433
14820,-26.664501689892397
14821,-34.97494488522808
14822,-26.604175553178997
14823,-23.261463844388224
14824,-27.632334082757783
14825,-28.818608280821262
14826,-33.50958423650486
14827,-24.12273308007847
14828,-28.8587712687783
14829,-89.16616220249614
14830,-48.82034022217445
14831,-25.892559451790433
14832,-44.56306906583313
14833,-22.613328668527416
14834,-16.941871399782734
14835,-41.926082037153996
14836,-34.8001721067569
14837,-31.31741492764336
14838,-28.028230292753868
14839,-57.05193121132257
14840,-19.353269005685327
14841,-32.312728154882315
14842,-50.382921234447146
14843,-44.584876770759614
14844,-29.543785342992713
14845,-38.60441395434997
14846,-25.89749940376317
14847,-56.197698958379576
14848,-35.32543677582834
14849,-19.362391644088873
14850,-22.660983731689434
14851,-19.375267458924668
14852,-25.476031324817047
14853,-38.76545056301548
14854,-26.8857766844527
14855,-30.08090627261135
14856,-29.104239840138934
14857,-25.976196326842558
14858,-35.25558643393093
14859,-20.95137929320815
14860,-18.944099188943902
14861,-22.590245404135402
14862,-52.839651307397325
14863,-31.66156491155737
14864,-32.53407223222339
14865,-21.59352918500344
14866,-24.137293544059943
14867,-39.93512932177378
14868,-73.96871581273707
14869,-28.216692696340463
14870,-48.6959956250947
14871,-39.33861034289034
14872,-26.757850445218544
14873,-33.27124319346532
14874,-35.171190853098466
14875,-42.1019173890521
14876,-35.1045535849301
14877,-27.414936879645786
14878,-32.24292412181278
14879,-29.74102476597085
14880,-31.813164724306066
14881,-32.056122668485315
14882,-36.179557765241846
14883,-62.70766791086011
14884,-34.608792912761274
14885,-33.174179776948115
14886,-72.02942153991307
14887,-30.763941862649855
14888,-44.92452374263749
14889,-28.716223816400046
14890,-25.107061049726937
14891,-42.26369738360297
14892,-35.498534879931036
14893,-29.764501444529685
14894,-17.654457102284717
14895,-43.778553467917774
14896,-48.738872810609436
14897,-30.443823117001433
14898,-27.601502540669976
14899,-29.512455995436014
14900,-33.00526117434303
14901,-33.26483773576635
14902,-45.733461362442995
14903,-25.498524533046343
14904,-22.2199521276613
14905,-30.46859130265648
14906,-33.29876149269933
14907,-33.33264396876626
